12	2009-06-25T20:37:15Z	33.780283	-118.141596	c17f63c5dd011debf59003048c10834
12	2009-06-25T02:53:41Z	33.240037	-115.518876	ee7c6174a22411dd98081bd1ed6c5a04
12	2009-06-25T02:53:28Z	33.240037	-115.518876	ee7c6174a22411dd98081bd1ed6c5a04
12	2009-06-25T00:29:43Z	32.978657	-115.530267	ee6af074a22411ddac4e830d12407f39
12	2009-06-24T23:02:36Z	33.078406	-116.601675	b9716880610a11de93ca003048c10834
12	2009-06-24T22:41:45Z	33.078677	-116.602051	8f2981c2610311de9446003048c10834
12	2009-06-24T22:28:28Z	33.078677	-116.602051	8f2981c2610311de9446003048c10834
12	2009-06-24T22:11:18Z	33.078677	-116.602051	8f2981c2610311de9446003048c10834
12	2009-06-24T19:43:37Z	33.620767	-117.924951	9f3732ae60ee11debd02003048c10834
12	2009-06-24T03:37:46Z	33.758907	-118.146037	555f0be382911dea7c8003048c10834
12	2009-06-23T21:29:34Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-23T20:35:22Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-23T20:30:13Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-23T20:27:09Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-23T20:21:04Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-21T22:57:58Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-21T22:50:46Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-21T21:57:47Z	33.449692	-118.493668	260b2e8e5ea611de9b62003048c10834
12	2009-06-21T20:41:19Z	33.752403	-118.189486	103ac99a5e9a11dea8f0003048c0801e
12	2009-06-21T20:31:06Z	33.752403	-118.189486	103ac99a5e9a11dea8f0003048c0801e
12	2009-06-21T19:49:46Z	33.745183	-118.280059	4a3d0e425e9411de9446003048c10834
12	2009-06-21T17:19:24Z	33.766962	-118.189235	ee78a232a22411dda80f4b5219a58279
12	2009-06-20T23:56:35Z	33.738787	-118.287243	10dc44ee5ded11de999b003048c0801e
12	2009-06-20T23:54:49Z	33.738787	-118.287243	10dc44ee5ded11de999b003048c0801e
12	2009-06-20T23:27:46Z	33.74611	-118.30423	8be423745de711dea8f0003048c0801e
12	2009-06-20T23:14:48Z	33.74611	-118.30423	8be423745de711dea8f0003048c0801e
12	2009-06-20T23:08:13Z	33.72144	-118.292687	19bc709c5de411de847d003048c0801e
12	2009-06-20T21:15:55Z	33.757616	-118.114224	b0a9a8ce380c11de9ec7003048c10834
12	2009-06-20T20:30:24Z	33.780283	-118.141596	c17f63c5dd011debf59003048c10834
12	2009-06-20T20:25:07Z	33.780283	-118.141596	c17f63c5dd011debf59003048c10834
12	2009-06-20T07:05:14Z	33.628241	-117.908905	3446d0125d6011debf59003048c10834
12	2009-06-20T03:05:54Z	33.779931	-118.141604	95971bae5d3011de9102003048c10834
12	2009-06-20T02:49:24Z	33.779931	-118.141604	95971bae5d3011de9102003048c10834
12	2009-06-20T01:25:39Z	33.779931	-118.141604	95971bae5d3011de9102003048c10834
12	2009-06-19T18:49:19Z	39.878664	-104.682105	e12721ce84e911dd8019003048c0801e
12	2009-06-19T18:07:32Z	39.878664	-104.682105	e12721ce84e911dd8019003048c0801e
12	2009-06-19T07:10:32Z	39.743274	-104.980833	9e6a55b6b4563e652a23be9d623ca5055c356940
12	2009-06-19T06:37:07Z	39.743274	-104.980833	9e6a55b6b4563e652a23be9d623ca5055c356940
12	2009-06-19T06:28:38Z	39.743274	-104.980833	9e6a55b6b4563e652a23be9d623ca5055c356940
12	2009-06-19T01:53:55Z	39.743461	-104.999266	620e885c520f11de9359003048c10834
12	2009-06-18T19:10:05Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-18T19:09:25Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-18T01:16:12Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-18T01:01:40Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-16T17:33:51Z	39.75145	-104.999288	abed8f16ab7711dda605003048c10834
12	2009-06-15T17:47:28Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-15T16:59:52Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-14T06:59:06Z	39.719182	-104.98755	2c0d2778f0de11dd8b6a003048c10834
12	2009-06-14T06:57:29Z	39.719182	-104.98755	2c0d2778f0de11dd8b6a003048c10834
12	2009-06-14T06:19:23Z	39.716361	-104.987565	7d4998a2411411deb6e2003048c10834
12	2009-06-12T01:25:09Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-12T01:24:12Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-11T05:05:36Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-06-11T05:00:53Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-06-10T18:01:47Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-10T16:17:29Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-10T16:17:06Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-09T07:35:31Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-09T07:33:58Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-08T20:43:22Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-08T01:23:32Z	39.736823	-104.984326	b0c6734a956a11dd93dd003048c10834
12	2009-06-08T01:22:08Z	39.736823	-104.984326	b0c6734a956a11dd93dd003048c10834
12	2009-06-07T20:25:42Z	39.747346	-104.981931	2fa95ca2060111de8fe5003048c0801e
12	2009-06-07T20:23:52Z	39.747346	-104.981931	2fa95ca2060111de8fe5003048c0801e
12	2009-06-07T05:34:59Z	39.753902	-104.990148	96f9017cfbf311ddb8bb003048c0801e
12	2009-06-07T05:23:58Z	39.752149	-104.998858	89a17ad630ff11debeec003048c0801e
12	2009-06-07T03:55:01Z	39.752149	-104.998858	89a17ad630ff11debeec003048c0801e
12	2009-06-06T08:21:39Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-06T04:03:36Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-06-06T03:46:55Z	39.735051	-104.963479	3095e342524111de9591003048c10834
12	2009-06-06T03:44:23Z	39.735051	-104.963479	3095e342524111de9591003048c10834
12	2009-06-06T03:33:38Z	39.735051	-104.963479	3095e342524111de9591003048c10834
12	2009-06-06T03:26:42Z	39.735051	-104.963479	3095e342524111de9591003048c10834
12	2009-06-06T03:24:41Z	39.735051	-104.963479	3095e342524111de9591003048c10834
12	2009-06-06T02:14:17Z	39.740188	-104.956477	de2069f691a311dda1d6003048c0801e
12	2009-06-06T02:12:00Z	39.740188	-104.956477	de2069f691a311dda1d6003048c0801e
12	2009-06-05T23:21:24Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-05T22:33:32Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-03T18:00:22Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-06-03T16:00:38Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-03T15:57:17Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-06-02T06:04:21Z	39.719524	-104.954109	bfc97b0109c1b3db2ab92428da4e1aea757b0448
12	2009-06-02T04:45:42Z	39.719524	-104.954109	bfc97b0109c1b3db2ab92428da4e1aea757b0448
12	2009-06-02T04:33:25Z	39.719524	-104.954109	bfc97b0109c1b3db2ab92428da4e1aea757b0448
12	2009-06-02T04:21:57Z	39.719524	-104.954109	bfc97b0109c1b3db2ab92428da4e1aea757b0448
12	2009-06-02T04:21:04Z	39.719524	-104.954109	bfc97b0109c1b3db2ab92428da4e1aea757b0448
12	2009-06-01T01:26:03Z	39.75948	-105.0111	95c378224e4211deaba8003048c10834
12	2009-05-31T23:55:44Z	39.67374	-104.792166	2c3a79524e3611dea0af003048c0801e
12	2009-05-31T21:38:58Z	39.738779	-104.916409	bb18d5ea2d2211deb26b003048c0801e
12	2009-05-31T05:31:08Z	39.732087	-104.999805	64d70358aac511dd96c3003048c10834
12	2009-05-30T19:09:59Z	39.747346	-104.981931	2fa95ca2060111de8fe5003048c0801e
12	2009-05-30T17:26:59Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-29T17:29:26Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-29T06:24:18Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-05-28T02:57:21Z	39.682605	-105.119083	8e0b494c02e411deac56003048c0801e
12	2009-05-28T02:52:13Z	39.682605	-105.119083	8e0b494c02e411deac56003048c0801e
12	2009-05-28T02:46:36Z	39.682605	-105.119083	8e0b494c02e411deac56003048c0801e
12	2009-05-28T02:35:33Z	39.682605	-105.119083	8e0b494c02e411deac56003048c0801e
12	2009-05-28T02:07:05Z	39.693512	-105.108368	923d2bac4b2311de9a59003048c0801e
12	2009-05-28T01:07:44Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-28T01:06:22Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-25T21:11:33Z	37.796184	-105.891897	b9de3ac4495811dea7a8003048c10834
12	2009-05-25T21:10:31Z	37.796184	-105.891897	b9de3ac4495811dea7a8003048c10834
12	2009-05-25T20:59:57Z	37.796184	-105.891897	b9de3ac4495811dea7a8003048c10834
12	2009-05-25T20:58:27Z	37.796184	-105.891897	b9de3ac4495811dea7a8003048c10834
12	2009-05-25T18:15:31Z	20.621262	110.444565	534faa1235d611de8dd0003048c10834
12	2009-05-25T18:04:39Z	20.621262	110.444565	534faa1235d611de8dd0003048c10834
12	2009-05-25T17:35:10Z	37.84814	-106.925409	f084e54c22ff8821a1045a9086e3545c39532002
12	2009-05-25T17:07:06Z	37.84814	-106.925409	f084e54c22ff8821a1045a9086e3545c39532002
12	2009-05-25T17:02:59Z	37.84814	-106.925409	f084e54c22ff8821a1045a9086e3545c39532002
12	2009-05-25T16:57:26Z	37.84814	-106.925409	f084e54c22ff8821a1045a9086e3545c39532002
12	2009-05-25T00:28:02Z	37.849166	-106.926434	ee8af6daa22411dd9b9363dc56aad1ed
12	2009-05-24T23:56:54Z	37.8791	-106.9244	e1c32497e653bb7b2d303fe39d53eca0ef5dd51e
12	2009-05-24T23:54:49Z	37.8791	-106.9244	e1c32497e653bb7b2d303fe39d53eca0ef5dd51e
12	2009-05-24T23:54:20Z	37.8791	-106.9244	e1c32497e653bb7b2d303fe39d53eca0ef5dd51e
12	2009-05-24T19:12:07Z	37.849166	-106.926434	ee8af6daa22411dd9b9363dc56aad1ed
12	2009-05-24T18:40:59Z	37.849166	-106.926434	ee8af6daa22411dd9b9363dc56aad1ed
12	2009-05-24T17:28:40Z	37.849166	-106.926434	ee8af6daa22411dd9b9363dc56aad1ed
12	2009-05-23T07:48:36Z	39.722775	-104.9875	f5c1bb96972f11dd8cfe003048c10834
12	2009-05-23T07:45:32Z	39.722775	-104.9875	f5c1bb96972f11dd8cfe003048c10834
12	2009-05-23T07:16:41Z	39.722775	-104.9875	f5c1bb96972f11dd8cfe003048c10834
12	2009-05-21T01:27:25Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-20T15:07:31Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-20T02:30:01Z	39.754122	-105.024813	96d45b6848399aca2b95d5405076b33be26435d5
12	2009-05-19T22:45:26Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-19T20:03:15Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-19T19:59:22Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-18T17:00:58Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-18T17:00:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-18T00:01:04Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-17T23:59:43Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-17T23:59:08Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-17T21:37:13Z	39.00027	-105.500833	ee8acf5ca22411ddb45ec33c6ddde152
12	2009-05-17T21:35:15Z	39.00027	-105.500833	ee8acf5ca22411ddb45ec33c6ddde152
12	2009-05-17T21:20:22Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-16T19:40:29Z	39.653599	-105.1911	ee8dbd70a22411dd8595ab1489bde337
12	2009-05-16T19:38:59Z	39.653599	-105.1911	ee8dbd70a22411dd8595ab1489bde337
12	2009-05-16T19:38:18Z	39.653599	-105.1911	ee8dbd70a22411dd8595ab1489bde337
12	2009-05-16T19:29:38Z	39.481378	-104.993595	ee8cca14a22411dd95a387c164fb8e30
12	2009-05-16T07:46:39Z	39.722775	-104.9875	f5c1bb96972f11dd8cfe003048c10834
12	2009-05-16T03:49:05Z	39.723783	-105.000233	6fecf83c0f6111deac41003048c10834
12	2009-05-15T19:34:29Z	39.749107	-104.994591	4b678b9a417e11deb1d1003048c10834
12	2009-05-15T19:30:42Z	39.749107	-104.994591	4b678b9a417e11deb1d1003048c10834
12	2009-05-15T19:29:16Z	39.749107	-104.994591	4b678b9a417e11deb1d1003048c10834
12	2009-05-14T16:32:27Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-14T16:31:26Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-14T07:17:32Z	39.740031	-104.98018	8b2fa74902f11dd899f0030487eb504
12	2009-05-14T06:55:26Z	39.481378	-104.993595	ee8cca14a22411dd95a387c164fb8e30
12	2009-05-14T06:20:51Z	39.740186	-104.972142	c183012adf9911ddba8e003048c0801e
12	2009-05-14T05:56:47Z	39.740186	-104.972142	c183012adf9911ddba8e003048c0801e
12	2009-05-14T05:41:43Z	39.740186	-104.972142	c183012adf9911ddba8e003048c0801e
12	2009-05-14T05:26:46Z	39.740186	-104.972142	c183012adf9911ddba8e003048c0801e
12	2009-05-14T04:43:00Z	39.740186	-104.972142	c183012adf9911ddba8e003048c0801e
12	2009-05-14T04:38:10Z	39.740186	-104.972142	c183012adf9911ddba8e003048c0801e
12	2009-05-14T03:14:15Z	39.74044	-104.971765	956801c03f4911deae87003048c10834
12	2009-05-14T03:00:01Z	39.74044	-104.971765	956801c03f4911deae87003048c10834
12	2009-05-14T02:40:43Z	39.74044	-104.971765	956801c03f4911deae87003048c10834
12	2009-05-14T02:39:51Z	39.74044	-104.971765	956801c03f4911deae87003048c10834
12	2009-05-12T05:26:16Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-05-12T05:25:49Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-05-11T21:30:45Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-11T18:40:12Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-11T18:39:57Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-09T16:04:01Z	39.767894	-105.003314	d2e0b869d757d8cfe80259e3508b708b73a51173
12	2009-05-09T07:24:35Z	39.767894	-105.003314	d2e0b869d757d8cfe80259e3508b708b73a51173
12	2009-05-09T06:54:05Z	39.767894	-105.003314	d2e0b869d757d8cfe80259e3508b708b73a51173
12	2009-05-09T06:38:42Z	39.767894	-105.003314	d2e0b869d757d8cfe80259e3508b708b73a51173
12	2009-05-09T06:37:46Z	39.56667	-104.924176	81ea1a56b50c11ddaa8f003048c0801e
12	2009-05-09T06:15:59Z	39.771399	-105.043994	18b43b4823fc11de9a59003048c0801e
12	2009-05-09T06:08:04Z	39.771399	-105.043994	18b43b4823fc11de9a59003048c0801e
12	2009-05-09T00:49:33Z	39.743246	-105.002903	e10d11963c2a11deac2d003048c0801e
12	2009-05-08T17:58:49Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-07T19:25:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-07T17:20:10Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-03T21:21:25Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-03T18:35:52Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-05-01T19:19:54Z	39.696652	-104.991308	95e815d1541bf6f358cfffbe66ab3af0d0c09d09
12	2009-05-01T19:05:03Z	39.696652	-104.991308	95e815d1541bf6f358cfffbe66ab3af0d0c09d09
12	2009-05-01T16:34:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-05-01T05:56:42Z	39.740178	-104.946936	7b6eae50360b11dea687003048c0801e
12	2009-05-01T05:52:20Z	39.740178	-104.946936	7b6eae50360b11dea687003048c0801e
12	2009-05-01T04:54:46Z	39.740184	-104.948384	ed89432928b11dda198003048c10834
12	2009-04-30T21:44:19Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-30T21:42:41Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-30T04:01:37Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-28T01:51:25Z	39.718907	-104.987499	32360372a17e11dd8f21003048c10834
12	2009-04-28T01:50:53Z	39.718907	-104.987499	32360372a17e11dd8f21003048c10834
12	2009-04-27T16:55:03Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-27T16:52:27Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-26T22:14:32Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-26T20:58:03Z	39.733266	-104.975844	cc009b00118d11de89d9003048c0801e
12	2009-04-26T18:55:53Z	39.761985	-105.020175	18c28f2328111dea42d003048c10834
12	2009-04-26T18:31:51Z	39.761985	-105.020175	18c28f2328111dea42d003048c10834
12	2009-04-26T04:06:04Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-25T21:18:33Z	39.796324	-105.025272	1a15ca6e31d611de988e003048c10834
12	2009-04-25T07:20:53Z	39.730474	-104.988852	707431a90de11ddbda3003048c0801e
12	2009-04-25T06:13:37Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-25T06:04:17Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-25T05:44:04Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-25T05:39:28Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-25T05:26:36Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-25T03:13:16Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-25T02:34:10Z	39.740986	-104.977627	318e97a02ae911deb495003048c10834
12	2009-04-24T02:06:43Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-23T16:24:45Z	39.677307	-104.995071	b5e68644301a11de9869003048c0801e
12	2009-04-23T04:30:24Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-23T04:30:09Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-23T00:29:58Z	39.752166	-104.999395	70a02516ac7811dd837f003048c10834
12	2009-04-22T06:12:31Z	39.743274	-104.980833	9e6a55b6b4563e652a23be9d623ca5055c356940
12	2009-04-22T05:32:03Z	39.743274	-104.980833	9e6a55b6b4563e652a23be9d623ca5055c356940
12	2009-04-22T03:50:59Z	39.72789	-105.001631	88b00ac8efca11dd948c003048c10834
12	2009-04-22T03:02:22Z	39.72789	-105.001631	88b00ac8efca11dd948c003048c10834
12	2009-04-21T21:16:18Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-21T21:15:10Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-20T05:06:45Z	39.740166	-104.948385	bc15c774dca4499ea6fb42da7d216ca54f8c697e
12	2009-04-19T21:39:13Z	39.738779	-104.916409	2472cd082d2211deb9a6003048c0801e
12	2009-04-19T20:44:05Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-19T18:04:48Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-18T20:19:37Z	39.837772	-105.083177	4ed40fd21fa611debb6f003048c0801e
12	2009-04-18T16:18:44Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-18T00:58:22Z	39.752166	-104.999395	70a02516ac7811dd837f003048c10834
12	2009-04-18T00:48:26Z	39.752166	-104.999395	70a02516ac7811dd837f003048c10834
12	2009-04-17T16:42:35Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-17T16:42:19Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-15T05:19:29Z	39.740184	-104.948384	ed89432928b11dda198003048c10834
12	2009-04-15T04:37:09Z	39.740184	-104.948384	ed89432928b11dda198003048c10834
12	2009-04-15T04:29:08Z	39.740184	-104.948384	ed89432928b11dda198003048c10834
12	2009-04-14T20:18:25Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-14T20:16:47Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-14T01:48:17Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-13T17:59:56Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-13T17:59:18Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-04-12T09:15:32Z	39.079864	-108.545364	b1b103be273311dea61f003048c0801e
12	2009-04-12T08:56:15Z	39.079864	-108.545364	b1b103be273311dea61f003048c0801e
12	2009-04-12T08:33:35Z	39.079864	-108.545364	b1b103be273311dea61f003048c0801e
12	2009-04-11T05:32:54Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-04-10T23:23:11Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-04-10T05:51:16Z	39.732015	-104.974187	1e8d2dcc258711de9361003048c0801e
12	2009-04-10T03:23:38Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-10T03:19:41Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-10T03:17:31Z	39.737071	-104.999083	fad47cfcc840d8d9e3586c3f667976db37dcb5ed
12	2009-04-09T05:32:50Z	39.737071	-104.999083	fad47cfcc840d8d9e3586c3f667976db37dcb5ed
12	2009-04-06T01:43:25Z	40.019148	-105.279686	97e647ac224011de921e003048c10834
12	2009-04-06T01:42:23Z	40.019148	-105.279686	97e647ac224011de921e003048c10834
12	2009-04-06T01:41:22Z	40.019148	-105.279686	97e647ac224011de921e003048c10834
12	2009-04-06T01:39:20Z	40.019148	-105.279686	97e647ac224011de921e003048c10834
12	2009-04-06T01:23:53Z	40.019148	-105.279686	97e647ac224011de921e003048c10834
12	2009-04-06T01:19:29Z	40.019148	-105.279686	97e647ac224011de921e003048c10834
12	2009-04-05T06:16:47Z	39.736862	-104.979345	93c0a0b80ad611de8179003048c10834
12	2009-04-04T19:54:34Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-04T19:52:47Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-04-04T07:22:30Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-04-04T06:28:51Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-04-04T06:11:24Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-04-04T05:46:38Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-04-04T05:38:23Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-04-04T02:14:10Z	39.736844	-104.962567	eefe1664940b11dda166003048c0801e
12	2009-04-04T02:11:57Z	39.736844	-104.962567	eefe1664940b11dda166003048c0801e
12	2009-04-03T22:13:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-03-31T15:27:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-03-31T15:26:53Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-03-29T04:18:25Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-03-29T02:21:46Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-03-29T00:44:45Z	39.854929	-105.054859	c84e834b53765fee0504fd2b7107852eced28720
12	2009-03-29T00:42:54Z	39.854929	-105.054859	c84e834b53765fee0504fd2b7107852eced28720
12	2009-03-28T16:20:04Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-25T03:02:34Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-03-25T02:59:10Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-03-24T02:08:44Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-23T22:49:55Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2009-03-22T19:07:49Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2009-03-21T06:30:48Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-21T04:01:05Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-21T02:14:41Z	39.00027	-105.500833	ee8acf5ca22411ddb45ec33c6ddde152
12	2009-03-21T02:13:45Z	39.00027	-105.500833	ee8acf5ca22411ddb45ec33c6ddde152
12	2009-03-20T23:41:16Z	38.536429	-105.991573	75b3e0869ae111ddad39003048c0801e
12	2009-03-20T23:39:57Z	38.536429	-105.991573	75b3e0869ae111ddad39003048c0801e
12	2009-03-20T23:39:09Z	38.536429	-105.991573	75b3e0869ae111ddad39003048c0801e
